SectionName,SectionID,CourseName,CourseID,SchoolName,SchoolID,SectionSubject,SectionGradeLevel
Web Application Development 402,2481F408C8FF44C99E64CF522F323EEF,Web Application Development,145ef35e-d947-4726-8b23-f5ea9f2c783b,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,Engineering and Technology,undergraduate
Intro to Early Childhood Education 213,C9314F1342D740C5B8C89FB12C55DBB8,Intro to Early Childhood Education,6b18f6bc-8791-469f-b1c8-d638f48e1d14,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Non-Subject-Specific,undergraduate
Child Growth and Development 214,D4EE7DB0625E4DE6B7AE26B29F297607,Child Growth and Development,1d8c403e-aa5a-4111-aadb-1ea044167754,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Non-Subject-Specific,undergraduate
Curriculum and Assessment 324,21A2ECF0DA464984BAA8056F9257AC03,Curriculum and Assessment,800e3ba2-e926-489d-bbe1-df91adaa73d5,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Non-Subject-Specific,undergraduate
Social and Emotional Foundations of Learning 330,E7FD916EDB4E4533B3A57E8A5053DAA8,Social and Emotional Foundations of Learning,598ec681-0e4f-4b6e-beca-3e23c76548e1,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Non-Subject-Specific,undergraduate
Learning with Nature 335,9EA9D757EBCD4C7BB1B65077F9F1AEF3,Learning with Nature,ca598d7f-9822-4c43-ab3e-e3bc2fa884e0,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Non-Subject-Specific,undergraduate
Teaching Social Studies 413,2234ACFD1FE44510B19607B1D31AD714,Teaching Social Studies,aeec0bd6-813e-49a7-a563-1b07001566b1,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Non-Subject-Specific,undergraduate
Literacy Methods 418,D496C7CA2D9F48488AC516ADE41E839D,Literacy Methods,2eb16cb6-85e2-4273-a94d-6e3c1c523633,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Non-Subject-Specific,undergraduate
Science Methods 421,3B4BBA143AF041839B597DFA97CA93C5,Science Methods,a92d90e6-c0e0-49a6-bd73-fc1b52670986,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Non-Subject-Specific,undergraduate
Mathematics Methods 422,525498CDB2494D87A529C129A592BA75,Mathematics Methods,08ac9a42-d082-41fe-90db-d545cc0e022f,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Non-Subject-Specific,undergraduate
Field Experience 425,5D129FA96C454B0387237E799D1EEF12,Field Experience,023ccf67-1a76-46d5-82a4-40636ec1ac85,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Non-Subject-Specific,undergraduate
Creative Arts and Play 435,78E67CD474B7442A8DA5297A09A558D8,Creative Arts and Play,34be5f28-8025-4310-9124-bcc0f2516df4,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Non-Subject-Specific,undergraduate
School Family and Community Partnerships 460,95AE2468EFE544689808A2C3516E6B2E,School Family and Community Partnerships,64daeeb7-c5f0-4307-b352-473b8076540e,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Non-Subject-Specific,undergraduate
Developmental Reading 105,A7D4A05729F84E00B19FF5279BC0ACB2,Developmental Reading,9a964a54-d97d-4a7f-8e3d-aa495c56a1f2,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Non-Subject-Specific,undergraduate
Cooperatives 200,3BA7BDD4577C4974A1D46F51E9EA2831,Cooperatives,a3fa7f2e-03d0-45ce-af86-1a92d69e9be3,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Non-Subject-Specific,undergraduate
Understanding Human Differences 205,16D3783DEA504F35B66FD00178DFC2CB,Understanding Human Differences,16abe8a8-4fb8-4987-9791-2e3cdfcb6db2,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Non-Subject-Specific,undergraduate
Communicating Effectively 110,95CB73976B544812B6CACDFAB76A4A7D,Communicating Effectively,bf96d91e-afaa-4a25-a37e-1944901d066b,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,Social Sciences and History,undergraduate
Presentational Speaking 210,BE0A4AC2F0264375B4ED97DC17DD6800,Presentational Speaking,a4c1b3c5-2629-470a-9cd6-b768a652cf4d,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,Social Sciences and History,undergraduate
Interpersonal Communication 230,66EF3D922B054714AA9060ECFA1E50D0,Interpersonal Communication,8fd2c2cf-262f-4755-b85e-75bfc79620d9,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,Social Sciences and History,undergraduate
Professional Communication 260,69F85F73C3104AFE9E0427C808E3D2CD,Professional Communication,7b41b847-6168-4cdd-ace1-7271e74cefc7,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,Social Sciences and History,undergraduate
Media and Society 271,D8DDAC3FCAF04F2FAB556415E6548815,Media and Society,22f70112-7b9e-41bb-87da-18678af04ed1,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,Social Sciences and History,undergraduate
Theories of Communication 301,5EECBA2B274847679615AEC649EFA200,Theories of Communication,a46ee521-4544-4994-870a-f094ea2bedb3,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,Social Sciences and History,undergraduate
Debate 310,88C5D9EE75344355ACBFAD211D436E0A,Debate,9ef8cba0-26d8-428f-a2a2-56cdc92825a3,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,Social Sciences and History,undergraduate
Communication Criticism 315,08DDFD65A495417587EE3E91F25FEECD,Communication Criticism,b8884795-71d3-4a10-970b-a88cdeddb96e,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,Social Sciences and History,undergraduate
Communication and Sport 322,C6C48F7DA7FB413AB903DF50BDA02C1D,Communication and Sport,16951c7b-c151-4997-ad74-31546459a388,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,Social Sciences and History,undergraduate
Nonverbal Communication 330,DE9680C86ACE45F083586D625595D07F,Nonverbal Communication,1ba47101-4a85-4470-8dc6-870047bfaa14,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,Social Sciences and History,undergraduate
Communicating Social Support 331,F94C741BE5064831A356F30C6863C6E2,Communicating Social Support,73ddc3b9-e7b9-4a15-82ef-fd7a05b9d42e,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,Social Sciences and History,undergraduate
Intercultural Communication 332,E6B970EC95E444759FEF0581FC0110B1,Intercultural Communication,d6827e5a-72fa-4f76-9637-df61c6680e49,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,Social Sciences and History,undergraduate
Gender Communication 334,7307533D0C4143469F22436EF53FDD00,Gender Communication,c399f9f5-439b-47c6-a803-978d2cf6db21,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,Social Sciences and History,undergraduate
Family Communication 336,4334F5A95C144FFF898B7721C0DCCFF6,Family Communication,171de076-cac6-46bd-a5c7-434d4e51c24f,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,Social Sciences and History,undergraduate
Communication and Race 337,D527009BB12344CD9DBE54B60AE06D98,Communication and Race,ffb8177a-0073-47c3-80b8-cc9865e6eada,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,Social Sciences and History,undergraduate
