InstructorId,Role,Instructor_FirstName,Instructor_MiddleName,Instructor_LastName,Instructor_Email,InstructsClass_AADGroupId,InstructsClass_SectionId,Class_DisplayName,Class_Email,SchoolId,EducationSystemId,Section_fromCourseId
5cae7524-d2a1-4505-9e80-c9c1b4b4207f,Professor,Meghan,Katherine,Fitzgerald,MeghanFitzgerald@contoso.edu,E096E3D1-3514-4BD8-A53D-9CA3F560A22F,57A93AA78A6F492287C15F30F238BE1D,Collective Bargaining,CollectiveBargaining@contoso.edu,79ab1377-61f3-4462-95c8-284cb10201b8,a644a836-3b7d-4f02-8faf-1b2091258163,a6ed3019-62c7-4384-876f-19a65be1cedb
5cae7524-d2a1-4505-9e80-c9c1b4b4207f,Professor,Meghan,Katherine,Fitzgerald,MeghanFitzgerald@contoso.edu,337A2C2B-D6AA-43A8-8475-B8D118EA411F,B6E4ABF9F1CA41A6A5317AFB4BDCACB4,Global Supply Chain Management,GlobalSupplyChainManagement@contoso.edu,79ab1377-61f3-4462-95c8-284cb10201b8,a644a836-3b7d-4f02-8faf-1b2091258163,b4d30b90-b4e6-4d58-8924-395df74071f4
5f126b81-7b32-4ec5-a15a-5953ccc9f4fd,Professor,Nicole,Luis,White,NicoleWhite@contoso.edu,C17B8617-1E82-46EC-90DF-13A6970E1171,3C97C00264E84D34BC36231432D26D08,Green Operations Management,GreenOperationsManagement@contoso.edu,79ab1377-61f3-4462-95c8-284cb10201b8,a644a836-3b7d-4f02-8faf-1b2091258163,fb12b386-6cd4-483a-b25d-90e69dfed335
91967ef1-86ce-41a0-96d1-fca802c1a663,Professor,John,Sara,Morrow,JohnMorrow@contoso.edu,8C3D10B2-DB4D-45CE-A890-F7048506E26E,CBA6D54FF6F347B4B0676331FD87295C,Intro to Transient Analysis,IntrotoTransientAnalysis@contoso.edu,00b46bad-eb1d-41d3-ad11-16095144a56f,a644a836-3b7d-4f02-8faf-1b2091258163,af1a0854-012d-4220-95ef-3f3d049cf13a
91967ef1-86ce-41a0-96d1-fca802c1a663,Professor,John,Sara,Morrow,JohnMorrow@contoso.edu,047CFBB1-3BF4-49A3-A351-42C702EF7225,DBBD9A73B355472188EC58D66BDFF9C0,Digital Logic,DigitalLogic@contoso.edu,00b46bad-eb1d-41d3-ad11-16095144a56f,a644a836-3b7d-4f02-8faf-1b2091258163,e2862679-9971-4829-8656-f838a1837eb2
91967ef1-86ce-41a0-96d1-fca802c1a663,Professor,John,Sara,Morrow,JohnMorrow@contoso.edu,156016B0-38D2-4937-9293-9E706D82FC9E,7F9AE60E119947A587F733734913F561,Intro to Control Systems,IntrotoControlSystems@contoso.edu,00b46bad-eb1d-41d3-ad11-16095144a56f,a644a836-3b7d-4f02-8faf-1b2091258163,293d939c-9c42-46bc-b9c7-2a4ebc82c43d
1438b2ff-3c68-4ba0-aeb1-7b86373518b7,Professor,Alyssa,Ann,James,AlyssaJames@contoso.edu,72A3D953-EC26-46F0-AFDF-CD5CD33DE15B,1CC8AEF1B8364E2C8B1C00CEFA109248,Digital Design,DigitalDesign@contoso.edu,00b46bad-eb1d-41d3-ad11-16095144a56f,a644a836-3b7d-4f02-8faf-1b2091258163,53f2c8bb-2a3b-4217-8356-0d6ff8147689
1438b2ff-3c68-4ba0-aeb1-7b86373518b7,Professor,Alyssa,Ann,James,AlyssaJames@contoso.edu,4C4B366E-7E6D-4F60-9690-F86FE47D33C6,B3890CDB0D9148C78770334E44F30729,Systems Development,SystemsDevelopment@contoso.edu,00b46bad-eb1d-41d3-ad11-16095144a56f,a644a836-3b7d-4f02-8faf-1b2091258163,42482806-1b98-40a4-b76e-fddd4dec31cd
485ec7d9-788f-4681-ad99-8156ca82e51e,Professor,Margaret,Roger,Fleming,MargaretFleming@contoso.edu,34E1DEF6-33D4-4789-9163-807690F81AC7,346617E5E8AD4C5C96A345B428660558,ASIC Design,ASICDesign@contoso.edu,00b46bad-eb1d-41d3-ad11-16095144a56f,a644a836-3b7d-4f02-8faf-1b2091258163,1e0093fa-d5aa-4da2-af9a-e6ce1ff858ed
485ec7d9-788f-4681-ad99-8156ca82e51e,Professor,Margaret,Roger,Fleming,MargaretFleming@contoso.edu,CAE183FD-C463-4C48-A364-6C145D479113,856A511D6D124BE3A61D8A9FBECF89D1,Advanced Computer Architecture,AdvancedComputerArchitecture@contoso.edu,00b46bad-eb1d-41d3-ad11-16095144a56f,a644a836-3b7d-4f02-8faf-1b2091258163,6603a758-5121-48de-b415-39f19079dc84
485ec7d9-788f-4681-ad99-8156ca82e51e,Professor,Margaret,Roger,Fleming,MargaretFleming@contoso.edu,50471BE8-C2F0-41CE-891F-BD1A7905B5C0,F1EE0B9AD5F7421EB3B49578A2E3B09B,Virtual Machines,VirtualMachines@contoso.edu,00b46bad-eb1d-41d3-ad11-16095144a56f,a644a836-3b7d-4f02-8faf-1b2091258163,54276221-392a-4577-8864-8d1dfaebda2b
263f36ad-1f8c-48f3-8ae7-e8cb6dd28693,Professor,Brandon,Zachary,Burns,BrandonBurns@contoso.edu,F15B308D-22A5-49CC-A766-D129A6E71B5E,FAF3539D627A4E6280B60BC3C73E95E2,Intro to Computing,IntrotoComputing@contoso.edu,00b46bad-eb1d-41d3-ad11-16095144a56f,a644a836-3b7d-4f02-8faf-1b2091258163,ab3f7aa0-12a4-4356-8de1-001552836d4e
263f36ad-1f8c-48f3-8ae7-e8cb6dd28693,Professor,Brandon,Zachary,Burns,BrandonBurns@contoso.edu,EE9AB5D2-62DC-44E7-8651-45862E494B10,1AC9DCA1874A42B0915A699B7675B90F,Engineering Project Management,EngineeringProjectManagement@contoso.edu,00b46bad-eb1d-41d3-ad11-16095144a56f,a644a836-3b7d-4f02-8faf-1b2091258163,9b62beda-7d06-45cb-bfa8-f4de1d7a8b84
671a218d-562d-46ae-bdc7-15b14be5cba3,Professor,Jodi,Kelsey,Cruz,JodiCruz@contoso.edu,E9EFA33E-5E62-4475-9E74-4DD7050CCF6F,D2B4723C805C42748F405FDDD94E114C,Discrete Computational Structures,DiscreteComputationalStructures@contoso.edu,00b46bad-eb1d-41d3-ad11-16095144a56f,a644a836-3b7d-4f02-8faf-1b2091258163,067e1246-58f9-4208-be51-14c462016c65
671a218d-562d-46ae-bdc7-15b14be5cba3,Professor,Jodi,Kelsey,Cruz,JodiCruz@contoso.edu,BFBF7D6E-7036-4BB7-B75C-8DCA9FB09AF4,A12FDEF5617C49E380791A543353B0A2,Digital Circuit Design,DigitalCircuitDesign@contoso.edu,00b46bad-eb1d-41d3-ad11-16095144a56f,a644a836-3b7d-4f02-8faf-1b2091258163,85829e46-15a9-41ef-bd35-e5a1bb54426c
671a218d-562d-46ae-bdc7-15b14be5cba3,Professor,Jodi,Kelsey,Cruz,JodiCruz@contoso.edu,70C5AD02-2744-40F8-A089-135A3757C568,53114219F05E4AAC877219B6D7181E7A,Software Design,SoftwareDesign@contoso.edu,00b46bad-eb1d-41d3-ad11-16095144a56f,a644a836-3b7d-4f02-8faf-1b2091258163,6c3bcaeb-c72b-4759-b349-67503ed0776e
09064139-f81b-4f2c-a505-db79b8b53566,Professor,Cesar,Beverly,Smith,CesarSmith@contoso.edu,66578C7C-CD22-4219-ACE3-F7A1BCDA6B1B,03A2BF1EEE524B1CADC97E214963BB92,Abstract Data Types,AbstractDataTypes@contoso.edu,00b46bad-eb1d-41d3-ad11-16095144a56f,a644a836-3b7d-4f02-8faf-1b2091258163,200de65f-9d4c-4e6f-b274-9a4b3bf99148
09064139-f81b-4f2c-a505-db79b8b53566,Professor,Cesar,Beverly,Smith,CesarSmith@contoso.edu,D3763A75-A4A1-4C00-8997-C806C81FB8C8,ED5760AB46DC44BBAB0CF9E8F59658D5,Software Engineering,SoftwareEngineering@contoso.edu,00b46bad-eb1d-41d3-ad11-16095144a56f,a644a836-3b7d-4f02-8faf-1b2091258163,4ec75dce-fb0f-4187-ac99-6684f7ffadb0
7434ac0d-2923-4b28-a5c0-86cce16eba3c,Professor,Mark,Katherine,Villa,MarkVilla@contoso.edu,DE9E39E0-8A36-43FC-B7FE-1FAA3C0A70B8,E5A01DE79553432FA7F86CAF28A8599B,Simulation,Simulation@contoso.edu,00b46bad-eb1d-41d3-ad11-16095144a56f,a644a836-3b7d-4f02-8faf-1b2091258163,2c1cc6c7-b6eb-48f2-9d9b-3750f553d34b
7434ac0d-2923-4b28-a5c0-86cce16eba3c,Professor,Mark,Katherine,Villa,MarkVilla@contoso.edu,33D70A00-0418-4E7D-B3E3-E8A46ADEFC40,3CFE40C9DD8246F1A6E574AA0CB2DC93,Software Testing Techniques,SoftwareTestingTechniques@contoso.edu,00b46bad-eb1d-41d3-ad11-16095144a56f,a644a836-3b7d-4f02-8faf-1b2091258163,e4d706a9-cd61-4352-a4a8-3b618d10d45c
5d7696e0-bb96-404d-a21c-b02181dbf41a,Professor,Christopher,Charles,Young,ChristopherYoung@contoso.edu,8FD8537A-9D40-4D50-A399-1242281068C3,66D505FBFEC5477684B7DFE66323C8CB,Computer Architecture,ComputerArchitecture@contoso.edu,00b46bad-eb1d-41d3-ad11-16095144a56f,a644a836-3b7d-4f02-8faf-1b2091258163,fe71d5c1-33f1-4f20-a962-e9f59cdb845f
5d7696e0-bb96-404d-a21c-b02181dbf41a,Professor,Christopher,Charles,Young,ChristopherYoung@contoso.edu,95D80D65-5F88-41E2-8C96-A69650297889,2481F408C8FF44C99E64CF522F323EEF,Web Application Development,WebApplicationDevelopment@contoso.edu,00b46bad-eb1d-41d3-ad11-16095144a56f,a644a836-3b7d-4f02-8faf-1b2091258163,145ef35e-d947-4726-8b23-f5ea9f2c783b
9ed430ef-8ffb-46ca-b3be-a39270968ef9,Professor,John,Jessica,Ferrell,JohnFerrell@contoso.edu,2DBC0C7A-C250-49DC-8981-1639FEED16A6,C9314F1342D740C5B8C89FB12C55DBB8,Intro to Early Childhood Education,IntrotoEarlyChildhoodEducation@contoso.edu,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,a644a836-3b7d-4f02-8faf-1b2091258163,6b18f6bc-8791-469f-b1c8-d638f48e1d14
927fa7d8-51e3-4d02-9716-bb990ebcb20e,Professor,Julie,Christian,Dunlap,JulieDunlap@contoso.edu,3F15BA4A-69F3-4207-84D9-CAEA38EBFA2F,D4EE7DB0625E4DE6B7AE26B29F297607,Child Growth and Development,ChildGrowthandDevelopment@contoso.edu,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,a644a836-3b7d-4f02-8faf-1b2091258163,1d8c403e-aa5a-4111-aadb-1ea044167754
906d9b48-4673-49ca-96d7-539434d76c0c,Professor,Steven,Xavier,Hanson,StevenHanson@contoso.edu,C285F351-6640-4E34-BC13-A3C6352AAC8B,21A2ECF0DA464984BAA8056F9257AC03,Curriculum and Assessment,CurriculumandAssessment@contoso.edu,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,a644a836-3b7d-4f02-8faf-1b2091258163,800e3ba2-e926-489d-bbe1-df91adaa73d5
906d9b48-4673-49ca-96d7-539434d76c0c,Professor,Steven,Xavier,Hanson,StevenHanson@contoso.edu,C72EA160-F479-4FB1-A75B-D65EAF72764B,E7FD916EDB4E4533B3A57E8A5053DAA8,Social and Emotional Foundations of Learning,SocialandEmotionalFoundationsofLearning@contoso.edu,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,a644a836-3b7d-4f02-8faf-1b2091258163,598ec681-0e4f-4b6e-beca-3e23c76548e1
b1a741b0-fb84-47f3-93d1-d01df36586e4,Professor,Frank,Edward,Gordon,FrankGordon@contoso.edu,D7322645-34F9-48C2-80D5-F79DC544F457,D496C7CA2D9F48488AC516ADE41E839D,Literacy Methods,LiteracyMethods@contoso.edu,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,a644a836-3b7d-4f02-8faf-1b2091258163,2eb16cb6-85e2-4273-a94d-6e3c1c523633
b1a741b0-fb84-47f3-93d1-d01df36586e4,Professor,Frank,Edward,Gordon,FrankGordon@contoso.edu,C7DC0CC2-AC41-4F37-B954-C6C5A3D95E89,2234ACFD1FE44510B19607B1D31AD714,Teaching Social Studies,TeachingSocialStudies@contoso.edu,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,a644a836-3b7d-4f02-8faf-1b2091258163,aeec0bd6-813e-49a7-a563-1b07001566b1
b1a741b0-fb84-47f3-93d1-d01df36586e4,Professor,Frank,Edward,Gordon,FrankGordon@contoso.edu,42D9AAC0-592C-4D2D-9898-98BAAA66B0E2,9EA9D757EBCD4C7BB1B65077F9F1AEF3,Learning with Nature,LearningwithNature@contoso.edu,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,a644a836-3b7d-4f02-8faf-1b2091258163,ca598d7f-9822-4c43-ab3e-e3bc2fa884e0
