0A1C6C15-ADD7-4DB8-8C86-8B3A633745E0,Photography and Imaging,2021-08-13,2022-06-01,PhotographyandImaging@contoso.edu,PhotographyandImaging,202211,508D26EBA720459FB44FA6C910832522
5B64F825-0EBE-4865-8D19-50D4D0922855,World Art,2021-08-13,2022-06-01,WorldArt@contoso.edu,WorldArt,202212,518053972F9E417990607B6F95279906
DE1296D6-518B-4769-A6D5-FB4C687FE32D,Color Theory,2021-08-13,2022-06-01,ColorTheory@contoso.edu,ColorTheory,202213,B207F983B9524E5F892884A8934D1077
A20FEC35-BC7B-4C84-871F-1579BD042EAB,Themes of Contemporary Art,2021-08-13,2022-06-01,ThemesofContemporaryArt@contoso.edu,ThemesofContemporaryArt,202214,6B2F0FEF9F38494FB10B3F1AB1FB0210
9D394B80-1195-4B02-9436-1C74475DE594,Practice of Art Theraphy,2021-08-13,2022-06-01,PracticeofArtTheraphy@contoso.edu,PracticeofArtTheraphy,202215,F9A6820A57E542CBA302680BB6BD2B22
6FDB3FD3-7C8D-4B67-8943-32C7EA55A39D,Documentary Strategies,2021-08-13,2022-06-01,DocumentaryStrategies@contoso.edu,DocumentaryStrategies,202216,90A1DB4399014520B10AC7FBCC8A165C
93F143F3-A7A3-4A96-8724-815975006F6D,Portraiture in Photography,2021-08-13,2022-06-01,PortraitureinPhotography@contoso.edu,PortraitureinPhotography,202217,F1F03A18392E40818B01E55D19C26700
09D09336-CFDA-48CD-AE9F-B3DBD71F0FD1,Methods in Art Education,2021-08-13,2022-06-01,MethodsinArtEducation@contoso.edu,MethodsinArtEducation,202218,25E91551DD0F4EB69FA10ABF1CE740B7
C978ADB3-B047-419E-AD21-C458D634AEB9,Art Seminar,2021-08-13,2022-06-01,ArtSeminar@contoso.edu,ArtSeminar,202219,7D851C14FFA244CF909340AC7863BAC3
8262A36E-8A8A-4CFB-9C98-8751AD6DF92F,Business Communication,2021-08-13,2022-06-01,BusinessCommunication@contoso.edu,BusinessCommunication,202220,030733285E7943CE86189E39C88A04D6
738359E3-951E-4CE6-8DE9-C8D3803B1DFD,Organizational Behavior,2021-08-13,2022-06-01,OrganizationalBehavior@contoso.edu,OrganizationalBehavior,202221,BEB8D1707FEB453A85B387A9C474F08F
D70E2FB5-54EC-4B80-BBD7-D8825DD09358,Principles of Sustainable Business,2021-08-13,2022-06-01,PrinciplesofSustainableBusiness@contoso.edu,PrinciplesofSustainableBusiness,202222,7510AF2BAFE14181BE9ED11FBBE569AB
E69107B5-8C34-402C-B0A1-408D4A929CB7,International Management,2021-08-13,2022-06-01,InternationalManagement@contoso.edu,InternationalManagement,202223,8F93CDB9FB7740899247AE8EE1B647AE
0D8B8AD9-2490-4060-A85A-EE66B5667D54,Human Resource Management,2021-08-13,2022-06-01,HumanResourceManagement@contoso.edu,HumanResourceManagement,202224,3DC76BEF0A674B14A3416A751E6614AD
1A1406F2-8542-408E-86A1-613EE22249BC,Compensation and Benefits Admin,2021-08-13,2022-06-01,CompensationandBenefitsAdmin@contoso.edu,CompensationandBenefitsAdmin,202225,F7163B9D8FB64D1F828028906A69CD98
58411DCE-F52E-4CD7-B0AF-00489DE51E68,Production and Operations Management,2021-08-13,2022-06-01,ProductionandOperationsManagement@contoso.edu,ProductionandOperationsManagement,202226,2A16BC7D7F0D4B90822FEB162FFFA3BF
7A6C5A0D-6CFA-4665-9AA8-EE12EDD4A6BF,Management Science,2021-08-13,2022-06-01,ManagementScience@contoso.edu,ManagementScience,202227,3C0DCC5113564086A3726ADA0D329E71
EA26DCAD-2ED0-487F-9F69-0A423D28C7C2,Project Management,2021-08-13,2022-06-01,ProjectManagement@contoso.edu,ProjectManagement,202228,AACE248D43BE4595AEEED5A95FA70ED2
0CEC5116-2585-4817-AD87-56C76007225C,Healthcare Analytics Management,2021-08-13,2022-06-01,HealthcareAnalyticsManagement@contoso.edu,HealthcareAnalyticsManagement,202229,EEFC922BA6B543A28FECDEC638E07EE0
C1681F7D-B0D3-447E-9C98-442B1D26AE65,Leadership and Team Development,2021-08-13,2022-06-01,LeadershipandTeamDevelopment@contoso.edu,LeadershipandTeamDevelopment,202230,C6BFFB2D75F5425EAA743F666C89702B
1B3B9A88-1B28-483A-8D97-1B038F31EFED,Entrepreneurship,2021-08-13,2022-06-01,Entrepreneurship@contoso.edu,Entrepreneurship,202231,4394AC06CD484BCF97BA17DE0076B2A2
88F2DCA0-E62F-4A68-984F-27755F68E846,Social Entrepreneurship,2021-08-13,2022-06-01,SocialEntrepreneurship@contoso.edu,SocialEntrepreneurship,202232,D8991C4D1D924B97998B81B4804A3A72
567C0947-3091-44E8-8A37-9D445386C010,Cross-Cultural Management,2021-08-13,2022-06-01,Cross-CulturalManagement@contoso.edu,Cross-CulturalManagement,202233,49589E18A4734BB182FEFE0F8B8D6962
5CA2485D-59CB-4207-8359-4056C7704656,"Business, Labor, and Human Rights",2021-08-13,2022-06-01,"Business,Labor,andHumanRights@contoso.edu","Business,Labor,andHumanRights",202234,A520F654FBCC4CCEBACEC63D2333D771
B95E9E59-281E-40BB-BAD8-4B23F3377CDA,Employee Training and Development,2021-08-13,2022-06-01,EmployeeTrainingandDevelopment@contoso.edu,EmployeeTrainingandDevelopment,202235,1D636A19738249C59B08BB8D41E240F9
E096E3D1-3514-4BD8-A53D-9CA3F560A22F,Collective Bargaining,2021-08-13,2022-06-01,CollectiveBargaining@contoso.edu,CollectiveBargaining,202236,57A93AA78A6F492287C15F30F238BE1D
337A2C2B-D6AA-43A8-8475-B8D118EA411F,Global Supply Chain Management,2021-08-13,2022-06-01,GlobalSupplyChainManagement@contoso.edu,GlobalSupplyChainManagement,202237,B6E4ABF9F1CA41A6A5317AFB4BDCACB4
C17B8617-1E82-46EC-90DF-13A6970E1171,Green Operations Management,2021-08-13,2022-06-01,GreenOperationsManagement@contoso.edu,GreenOperationsManagement,202238,3C97C00264E84D34BC36231432D26D08
047CFBB1-3BF4-49A3-A351-42C702EF7225,Digital Logic,2021-08-13,2022-06-01,DigitalLogic@contoso.edu,DigitalLogic,202239,DBBD9A73B355472188EC58D66BDFF9C0
8C3D10B2-DB4D-45CE-A890-F7048506E26E,Intro to Transient Analysis,2021-08-13,2022-06-01,IntrotoTransientAnalysis@contoso.edu,IntrotoTransientAnalysis,202240,CBA6D54FF6F347B4B0676331FD87295C
156016B0-38D2-4937-9293-9E706D82FC9E,Intro to Control Systems,2021-08-13,2022-06-01,IntrotoControlSystems@contoso.edu,IntrotoControlSystems,202241,7F9AE60E119947A587F733734913F561
4C4B366E-7E6D-4F60-9690-F86FE47D33C6,Systems Development,2021-08-13,2022-06-01,SystemsDevelopment@contoso.edu,SystemsDevelopment,202242,B3890CDB0D9148C78770334E44F30729
72A3D953-EC26-46F0-AFDF-CD5CD33DE15B,Digital Design,2021-08-13,2022-06-01,DigitalDesign@contoso.edu,DigitalDesign,202243,1CC8AEF1B8364E2C8B1C00CEFA109248
34E1DEF6-33D4-4789-9163-807690F81AC7,ASIC Design,2021-08-13,2022-06-01,ASICDesign@contoso.edu,ASICDesign,202244,346617E5E8AD4C5C96A345B428660558
CAE183FD-C463-4C48-A364-6C145D479113,Advanced Computer Architecture,2021-08-13,2022-06-01,AdvancedComputerArchitecture@contoso.edu,AdvancedComputerArchitecture,202245,856A511D6D124BE3A61D8A9FBECF89D1
50471BE8-C2F0-41CE-891F-BD1A7905B5C0,Virtual Machines,2021-08-13,2022-06-01,VirtualMachines@contoso.edu,VirtualMachines,202246,F1EE0B9AD5F7421EB3B49578A2E3B09B
EE9AB5D2-62DC-44E7-8651-45862E494B10,Engineering Project Management,2021-08-13,2022-06-01,EngineeringProjectManagement@contoso.edu,EngineeringProjectManagement,202247,1AC9DCA1874A42B0915A699B7675B90F
F15B308D-22A5-49CC-A766-D129A6E71B5E,Intro to Computing,2021-08-13,2022-06-01,IntrotoComputing@contoso.edu,IntrotoComputing,202248,FAF3539D627A4E6280B60BC3C73E95E2
70C5AD02-2744-40F8-A089-135A3757C568,Software Design,2021-08-13,2022-06-01,SoftwareDesign@contoso.edu,SoftwareDesign,202249,53114219F05E4AAC877219B6D7181E7A
E9EFA33E-5E62-4475-9E74-4DD7050CCF6F,Discrete Computational Structures,2021-08-13,2022-06-01,DiscreteComputationalStructures@contoso.edu,DiscreteComputationalStructures,202250,D2B4723C805C42748F405FDDD94E114C
BFBF7D6E-7036-4BB7-B75C-8DCA9FB09AF4,Digital Circuit Design,2021-08-13,2022-06-01,DigitalCircuitDesign@contoso.edu,DigitalCircuitDesign,202251,A12FDEF5617C49E380791A543353B0A2
66578C7C-CD22-4219-ACE3-F7A1BCDA6B1B,Abstract Data Types,2021-08-13,2022-06-01,AbstractDataTypes@contoso.edu,AbstractDataTypes,202252,03A2BF1EEE524B1CADC97E214963BB92
D3763A75-A4A1-4C00-8997-C806C81FB8C8,Software Engineering,2021-08-13,2022-06-01,SoftwareEngineering@contoso.edu,SoftwareEngineering,202253,ED5760AB46DC44BBAB0CF9E8F59658D5
33D70A00-0418-4E7D-B3E3-E8A46ADEFC40,Software Testing Techniques,2021-08-13,2022-06-01,SoftwareTestingTechniques@contoso.edu,SoftwareTestingTechniques,202254,3CFE40C9DD8246F1A6E574AA0CB2DC93
DE9E39E0-8A36-43FC-B7FE-1FAA3C0A70B8,Simulation,2021-08-13,2022-06-01,Simulation@contoso.edu,Simulation,202255,E5A01DE79553432FA7F86CAF28A8599B
8FD8537A-9D40-4D50-A399-1242281068C3,Computer Architecture,2021-08-13,2022-06-01,ComputerArchitecture@contoso.edu,ComputerArchitecture,202256,66D505FBFEC5477684B7DFE66323C8CB
95D80D65-5F88-41E2-8C96-A69650297889,Web Application Development,2021-08-13,2022-06-01,WebApplicationDevelopment@contoso.edu,WebApplicationDevelopment,202257,2481F408C8FF44C99E64CF522F323EEF
2DBC0C7A-C250-49DC-8981-1639FEED16A6,Intro to Early Childhood Education,2021-08-13,2022-06-01,IntrotoEarlyChildhoodEducation@contoso.edu,IntrotoEarlyChildhoodEducation,202258,C9314F1342D740C5B8C89FB12C55DBB8
3F15BA4A-69F3-4207-84D9-CAEA38EBFA2F,Child Growth and Development,2021-08-13,2022-06-01,ChildGrowthandDevelopment@contoso.edu,ChildGrowthandDevelopment,202259,D4EE7DB0625E4DE6B7AE26B29F297607
C285F351-6640-4E34-BC13-A3C6352AAC8B,Curriculum and Assessment,2021-08-13,2022-06-01,CurriculumandAssessment@contoso.edu,CurriculumandAssessment,202260,21A2ECF0DA464984BAA8056F9257AC03
C72EA160-F479-4FB1-A75B-D65EAF72764B,Social and Emotional Foundations of Learning,2021-08-13,2022-06-01,SocialandEmotionalFoundationsofLearning@contoso.edu,SocialandEmotionalFoundationsofLearning,202261,E7FD916EDB4E4533B3A57E8A5053DAA8
42D9AAC0-592C-4D2D-9898-98BAAA66B0E2,Learning with Nature,2021-08-13,2022-06-01,LearningwithNature@contoso.edu,LearningwithNature,202262,9EA9D757EBCD4C7BB1B65077F9F1AEF3
C7DC0CC2-AC41-4F37-B954-C6C5A3D95E89,Teaching Social Studies,2021-08-13,2022-06-01,TeachingSocialStudies@contoso.edu,TeachingSocialStudies,202263,2234ACFD1FE44510B19607B1D31AD714
D7322645-34F9-48C2-80D5-F79DC544F457,Literacy Methods,2021-08-13,2022-06-01,LiteracyMethods@contoso.edu,LiteracyMethods,202264,D496C7CA2D9F48488AC516ADE41E839D
020ED8AE-8F5F-4127-9AC2-BF214D535A86,Science Methods,2021-08-13,2022-06-01,ScienceMethods@contoso.edu,ScienceMethods,202265,3B4BBA143AF041839B597DFA97CA93C5
FF41E577-3EA1-4A57-9685-31DCDEABBB7D,Mathematics Methods,2021-08-13,2022-06-01,MathematicsMethods@contoso.edu,MathematicsMethods,202266,525498CDB2494D87A529C129A592BA75
6EC33984-CFDA-410E-B99C-6D372A2FE245,Field Experience,2021-08-13,2022-06-01,FieldExperience@contoso.edu,FieldExperience,202267,5D129FA96C454B0387237E799D1EEF12
C1596A55-3281-4856-A358-10DB2BB5DC98,Creative Arts and Play,2021-08-13,2022-06-01,CreativeArtsandPlay@contoso.edu,CreativeArtsandPlay,202268,78E67CD474B7442A8DA5297A09A558D8
7BA3379E-54D1-494D-A0A8-02C1A9910DDC,"School, Family, and Community Partnerships",2021-08-13,2022-06-01,"School,Family,andCommunityPartnerships@contoso.edu","School,Family,andCommunityPartnerships",202269,95AE2468EFE544689808A2C3516E6B2E
AEAFF094-3078-465F-BE1A-E4A7EF445EBB,Developmental Reading,2021-08-13,2022-06-01,DevelopmentalReading@contoso.edu,DevelopmentalReading,202270,A7D4A05729F84E00B19FF5279BC0ACB2
CE746EFD-3EF6-4730-82B3-0306AC573E18,Cooperatives,2021-08-13,2022-06-01,Cooperatives@contoso.edu,Cooperatives,202271,3BA7BDD4577C4974A1D46F51E9EA2831
DAC494DC-A53A-4059-87D9-E8D6D1A0763A,Understanding Human Differences,2021-08-13,2022-06-01,UnderstandingHumanDifferences@contoso.edu,UnderstandingHumanDifferences,202272,16D3783DEA504F35B66FD00178DFC2CB
34421F32-8425-4141-8DB8-94488F0E6805,Communicating Effectively,2021-08-13,2022-06-01,CommunicatingEffectively@contoso.edu,CommunicatingEffectively,202273,95CB73976B544812B6CACDFAB76A4A7D
1AFFDBD0-2998-4755-A2F6-29C592F26C88,Presentational Speaking,2021-08-13,2022-06-01,PresentationalSpeaking@contoso.edu,PresentationalSpeaking,202274,BE0A4AC2F0264375B4ED97DC17DD6800
E16C98C5-F801-48EE-89F7-6E21CA71EF7D,Interpersonal Communication,2021-08-13,2022-06-01,InterpersonalCommunication@contoso.edu,InterpersonalCommunication,202275,66EF3D922B054714AA9060ECFA1E50D0
F6A435A4-1714-4897-9220-54CB63D3DF2B,Professional Communication,2021-08-13,2022-06-01,ProfessionalCommunication@contoso.edu,ProfessionalCommunication,202276,69F85F73C3104AFE9E0427C808E3D2CD
D3BAD54D-028A-4957-BA0B-77E39BAA711D,Media and Society,2021-08-13,2022-06-01,MediaandSociety@contoso.edu,MediaandSociety,202277,D8DDAC3FCAF04F2FAB556415E6548815
7699ED87-5163-41EC-9CB4-9C0BE1893617,Theories of Communication,2021-08-13,2022-06-01,TheoriesofCommunication@contoso.edu,TheoriesofCommunication,202278,5EECBA2B274847679615AEC649EFA200
03373DC3-EB0E-466D-96C4-15C47D82DBEB,Debate,2021-08-13,2022-06-01,Debate@contoso.edu,Debate,202279,88C5D9EE75344355ACBFAD211D436E0A
CD841872-9DBF-41D2-815B-66DA53AD66A8,Communication Criticism,2021-08-13,2022-06-01,CommunicationCriticism@contoso.edu,CommunicationCriticism,202280,08DDFD65A495417587EE3E91F25FEECD
60A210AF-7680-4D00-8EA1-E6A39ED5B7AA,Communication and Sport,2021-08-13,2022-06-01,CommunicationandSport@contoso.edu,CommunicationandSport,202281,C6C48F7DA7FB413AB903DF50BDA02C1D
DCC4EED2-300C-4FE9-B329-09E31F2C4083,Nonverbal Communication,2021-08-13,2022-06-01,NonverbalCommunication@contoso.edu,NonverbalCommunication,202282,DE9680C86ACE45F083586D625595D07F
8031B941-B768-422A-874C-D8C5873B1543,Communicating Social Support,2021-08-13,2022-06-01,CommunicatingSocialSupport@contoso.edu,CommunicatingSocialSupport,202283,F94C741BE5064831A356F30C6863C6E2
2E350FC6-C315-4D8C-B432-E3F9ED30EB4B,Intercultural Communication,2021-08-13,2022-06-01,InterculturalCommunication@contoso.edu,InterculturalCommunication,202284,E6B970EC95E444759FEF0581FC0110B1
09DD21FB-EE7F-439C-BA85-8A496252E39B,Gender Communication,2021-08-13,2022-06-01,GenderCommunication@contoso.edu,GenderCommunication,202285,7307533D0C4143469F22436EF53FDD00
5B4DBA4C-427E-482A-ABB3-7F951E9D84D4,Family Communication,2021-08-13,2022-06-01,FamilyCommunication@contoso.edu,FamilyCommunication,202286,4334F5A95C144FFF898B7721C0DCCFF6
6712BA2D-4D53-4168-B9F3-7A366F2EE5FE,Communication and Race,2021-08-13,2022-06-01,CommunicationandRace@contoso.edu,CommunicationandRace,202287,D527009BB12344CD9DBE54B60AE06D98
