89722,5ae6f89bbef24d9d95e6f811e17e69e6,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,b55be519-5711-4461-b420-301139db5bae,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
89723,84428b50ee254f118c2c248e274687b0,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,7bc8ab16-5f5e-4af2-b5a3-c5e94a88fa1d,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
89724,5400a2d6616a44b7a4be45addc763c7a,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,18c2e300-0235-41de-9562-c8612a2052ab,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
89725,09c674c72a67473280177c38aa60a4b8,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,d2a06d09-9f63-4d5a-9e87-7155cd6bbc52,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,865D3FCF-9711-4D63-8621-00715E148B70,2022-01-01,2022-06-03
89726,cb713f4743334d56a6a5ae3b6a500231,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,eb6ca6d4-57ae-4f7f-b8a5-99a57358122a,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
89727,76a4fbb91cc349fcaaca33506bb54009,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,450730d4-1591-4d45-976d-4c73b2218441,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
89728,3f958ed916f04814aceaa60be5c7aa48,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,3f87d94f-20c9-4f9c-9f25-a1f1ef411979,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
89729,beddb3fb012042578a3dd83580f10b04,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,30318dc0-276e-4a6a-a943-e47d60b4a33f,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,865D3FCF-9711-4D63-8621-00715E148B70,2022-01-01,2022-06-03
89730,62dc0e008a9f4c4aad34101df97557e3,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,d3c95ffd-f83a-4f8c-bd8a-7cf48dce403e,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
89731,d8127859dda54143a787eeb076603cb6,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,376a08ab-1ad6-4ac3-a86b-555b1ccf1f68,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,865D3FCF-9711-4D63-8621-00715E148B70,2022-01-01,2022-06-03
89732,6d75e2883c2b42c09e7d14082e5a4ae1,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,e0b5de95-7204-4618-87d4-912c484d06c1,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
89733,4e46818d76094e9bab4e2a690c68e38b,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,72ded255-956e-4474-9f88-2381266bab76,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
89734,9815e57f8f3642c183944fe33a7faee5,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,380c000b-d56e-440c-a6d0-bf5474148171,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,865D3FCF-9711-4D63-8621-00715E148B70,2022-01-01,2022-06-03
89735,c0b4d4c47b3c4c26a5ea12a0ad5eb9aa,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,a85b76e6-9a89-44c5-9eb4-99f9bfab2497,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
89736,abec2b95e0b4471884caa59eb82414eb,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,3fd0cb74-7d3f-4468-8cd3-64e571ad2192,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
89737,58c18a6d423040ed924f9ca0bbee5367,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,71f2fa70-196e-4bb9-b66b-3fdc03d0b3eb,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,865D3FCF-9711-4D63-8621-00715E148B70,2022-01-01,2022-06-03
89738,2994b7f9c06944fdbb2c10039a25efef,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,06aac4a0-a00e-4f4a-bc63-abb84d1f1380,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,865D3FCF-9711-4D63-8621-00715E148B70,2022-01-01,2022-06-03
89739,8d3ca850d2844ffabb955015f91b1481,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,cda303d3-20bb-4873-8872-1fd2316506c4,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
89740,4c44a070600f497fbce045940638e6c4,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,71b6ee63-015f-4668-884d-bb15b5875226,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
89741,95ef942f992545e3a6ac2ac56645284d,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,79109ba5-40e6-46cb-85aa-fc1a5604518c,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
89742,71d9b2307e044df8b8bf051db0dd2fcc,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,661a3b6a-56d5-410a-8302-9db3c87a0114,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
89743,a0a57a6ff5374544b2871473c541872f,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,9c8f7043-ddde-48a6-bed6-836d1ed13461,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
89744,216a92c6a28243488c4148bf6dd7ccb7,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,aaf7aff3-2915-4c9b-82c2-4c5d7f42f8b0,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
89745,f94cfc2d0ac0475190c4d3054e41f887,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,98f44f27-de1d-483f-aff7-434562262b74,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
89746,99ea1176d7df4303817b786dd795bba3,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,5d4d19d8-30a2-4a89-a76b-162bfab8f3c4,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
89747,4da147d6f9f542c98d876228ba7157c0,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,a39ff9f6-b81f-4a2d-9620-2b12f3535376,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
89748,b060255d320f4ed2a262ac3544cd9571,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,4a4701f4-9629-4030-80bc-06b6c6f56b03,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
89749,15f6268afe0f4051a1312d7f01b6857d,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,b3a48369-b79a-42ae-9b75-689ed361ebcf,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
89750,1cf4611e71bc4b8d863db091ee5e2445,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,dfe63989-15b3-4ac1-b315-4499bd89d4fc,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
89751,716162c178ca403291562bd58aa8db7c,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,3abb0e4d-5f3f-4e13-a977-83f963f8e3a3,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,865D3FCF-9711-4D63-8621-00715E148B70,2022-01-01,2022-06-03
89752,5e97edf10dde483cb7bea96ff766c060,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,16adc87f-3b9f-44d7-a169-ab4989adf9a9,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
89753,40932e89cf894be784ae5dbaa7d1ed3a,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,590f7e54-64bb-4b4a-8405-7e5721d99310,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
89754,f1ce4dd2522e4d8f8c767961f4a2ea5e,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,a85c7466-f8eb-4b93-8ee0-8da7dab190b4,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
89755,b6321683c2f54185807360636fa4003a,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,82f73278-1ed4-40a8-8165-f744dcf13f5f,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
89756,3e40052ed8344d10aa19f269803e8025,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,ff13f0ac-0243-4cd7-8828-ab9e43e8055b,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,865D3FCF-9711-4D63-8621-00715E148B70,2022-01-01,2022-06-03
89757,4589429ae41b4b91aa1b5e2017a263ab,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,5263bb16-f16a-45ba-aa9c-f3ad7d4038a0,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,865D3FCF-9711-4D63-8621-00715E148B70,2022-01-01,2022-06-03
89758,09378bd1feab4ca0af5ec8c5fb77ce47,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,c6bf93c5-ebcb-4fe5-b6be-b374cd2f21b2,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
89759,c546bc8172a543e2abae477643157c04,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,6de86cd5-570d-449b-a83a-38c222be30e9,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
89760,299cc3d38e9a40dcb6afa4e18afd28c9,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,51db5148-59a5-4460-8903-fee2f49300bb,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,865D3FCF-9711-4D63-8621-00715E148B70,2022-01-01,2022-06-03
89761,98fb21b7d9a7485c965d43936e90ad5b,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,925d8dbc-1d61-457d-a3c0-7e6544754e6c,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
89762,6e3809f3fe9c440996c690c1a8b3a9d1,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,c79b1b6c-b63f-4a44-a4cc-73780b4b4e93,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
89763,d5c1f34270d34c87b950a4d8890cf6ee,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,976b24e4-3d23-498b-9275-fb86fa4a7e02,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
89764,74641bca3f2141e4b18c8f018ecd5ce1,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,ea270ad8-d112-4d4c-85ec-3e7639edeb16,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
89765,cef4be5995a24bc3af13d20594ac62ee,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,2154e311-1232-4b9a-8ebc-381be3a6e199,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
89766,966b0b50c0704f899032604c265fd541,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,13875d0d-300f-474c-943a-0cf263c18fec,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
89767,c77ea3acd792432d8f0e6b6083a099fe,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,0da1e347-3859-4ffa-87ba-703bcc362a3d,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,865D3FCF-9711-4D63-8621-00715E148B70,2022-01-01,2022-06-03
89768,0dd96263793e4fde97b3d66b283e526b,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,d10893e0-8f60-4fa2-9ea0-01f6bc62d33b,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,865D3FCF-9711-4D63-8621-00715E148B70,2022-01-01,2022-06-03
