id,student_id,school_year,school_id,attendance_date,all_day,Period,section_id,AttendanceCode,PresenceFlag,attendance_status,attendance_type,attendance_sequence
526,09c674c72a67473280177c38aa60a4b8,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
527,cb713f4743334d56a6a5ae3b6a500231,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
528,76a4fbb91cc349fcaaca33506bb54009,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
529,3f958ed916f04814aceaa60be5c7aa48,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
530,beddb3fb012042578a3dd83580f10b04,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
531,62dc0e008a9f4c4aad34101df97557e3,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
532,d8127859dda54143a787eeb076603cb6,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
533,6d75e2883c2b42c09e7d14082e5a4ae1,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
534,4e46818d76094e9bab4e2a690c68e38b,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
535,9815e57f8f3642c183944fe33a7faee5,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
536,c0b4d4c47b3c4c26a5ea12a0ad5eb9aa,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
537,abec2b95e0b4471884caa59eb82414eb,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
538,58c18a6d423040ed924f9ca0bbee5367,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
539,2994b7f9c06944fdbb2c10039a25efef,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
540,8d3ca850d2844ffabb955015f91b1481,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
541,4c44a070600f497fbce045940638e6c4,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
542,95ef942f992545e3a6ac2ac56645284d,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
543,71d9b2307e044df8b8bf051db0dd2fcc,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
544,a0a57a6ff5374544b2871473c541872f,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
545,216a92c6a28243488c4148bf6dd7ccb7,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
546,f94cfc2d0ac0475190c4d3054e41f887,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
547,99ea1176d7df4303817b786dd795bba3,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
548,4da147d6f9f542c98d876228ba7157c0,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
549,b060255d320f4ed2a262ac3544cd9571,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
550,15f6268afe0f4051a1312d7f01b6857d,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,A,0,Absent,ClassSectionAttendance,
551,1cf4611e71bc4b8d863db091ee5e2445,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
552,716162c178ca403291562bd58aa8db7c,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
553,5e97edf10dde483cb7bea96ff766c060,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
554,40932e89cf894be784ae5dbaa7d1ed3a,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
555,f1ce4dd2522e4d8f8c767961f4a2ea5e,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
556,b6321683c2f54185807360636fa4003a,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,A,0,Absent,ClassSectionAttendance,
557,3e40052ed8344d10aa19f269803e8025,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
558,4589429ae41b4b91aa1b5e2017a263ab,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
559,09378bd1feab4ca0af5ec8c5fb77ce47,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,A,0,Absent,ClassSectionAttendance,
560,c546bc8172a543e2abae477643157c04,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
561,299cc3d38e9a40dcb6afa4e18afd28c9,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
562,98fb21b7d9a7485c965d43936e90ad5b,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,A,0,Absent,ClassSectionAttendance,
563,6e3809f3fe9c440996c690c1a8b3a9d1,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
564,d5c1f34270d34c87b950a4d8890cf6ee,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
565,74641bca3f2141e4b18c8f018ecd5ce1,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
566,cef4be5995a24bc3af13d20594ac62ee,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
567,966b0b50c0704f899032604c265fd541,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
568,c77ea3acd792432d8f0e6b6083a099fe,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
569,0dd96263793e4fde97b3d66b283e526b,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
570,69a4db91c68c4319ae91e8dcc4a9c619,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
571,6b0536c615b64fef9ac2626ada5b4110,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
572,f01c5a9ce43a4c94a3e51a6cb344cd7c,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
573,f9619ee93dc24afe9a54e664b50309d6,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
574,44b84db202644605b4179790e3a1cb70,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
575,58a37c834da24d5bb65f13b036af5902,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,A,0,Absent,ClassSectionAttendance,
576,cec59a1a47604f2294c663eaa4799fb7,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
577,ec69bbccf857445b8c2fb53e14ddd58f,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
578,aa659abe72a1494cbd449bdbc3510dd9,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
579,e8ee7147ef014b9aad55290e935bcc44,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
580,15cfdec1639b461b92d0a932b29d008c,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
581,7556075ce6aa40aea9b9719e457bac8b,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
582,35c9cac10917493790a8e9a1dea372c5,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
583,ac1f9029d6ed43b7b94add9b65862e47,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
584,de1eacf414f34c4c86f7780c457d6c09,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
585,6abe2edf9deb4a749e2f16e615151659,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
586,64daa71f365f4d8bacf2b0b3a9c90d5a,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
587,060921ac38f34a90a66305c73528a596,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
588,b8f6a0bdbc3745708986a822cbc66837,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,A,0,Absent,ClassSectionAttendance,
589,c730ecdd459e421ba00be1fc97b9e51d,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
590,c12afb749dbd48fca47cc74aa6d46bbc,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
591,8ae1369edaa74718a72e109387bfe096,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,A,0,Absent,ClassSectionAttendance,
592,7a792988eda74aa6850e3269dd2681a4,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
593,101774fa4f3f440288697cf7600fed17,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
594,143efb64d854406a8bd26e9d1adc6cbf,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
595,ff97022242434c009b723efd0f3495dd,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
596,0dc14da11bd0433a8827361550fb4089,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
597,421446eb5e1e43d8a0e1cd14814d9ea1,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,A,0,Absent,ClassSectionAttendance,
598,4c8633c7493a410783d8a06ea7529573,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
599,028d49fa4de245e4b6be10925565d2e6,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
600,6e9d41729f1249de8ba1e8b6c4c5cd5d,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
601,327157e2272941c7ba01249c93beb350,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,A,0,Absent,ClassSectionAttendance,
602,b819a1802f594fb78b016e8c9798385c,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,A,0,Absent,ClassSectionAttendance,
603,b80a04023bbf40c9a9e4ef4b2680de2a,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
604,9eda6102f963447584c12563127ed71b,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
605,f81042d9f1624d4895cc5936e652d664,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
606,47b6edaa588b475590f9b43bc924e2fe,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
607,77e57ef1ec324ed8b210c6b806c3741b,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
608,f743ccabe1814fb8bf2ac605c16f7e72,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
609,4c1282914c5b426e976a08e5078f5b1d,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
610,6538af759b664bf7af8f8afe17242568,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
611,dbf2981ea8c346a3bf228b89bd57cbec,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,A,0,Absent,ClassSectionAttendance,
612,3fbfc58bda0f400ca483ab24877321a1,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
613,64bd3fdbdffb4c7fb92d6b465022d233,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
614,7c039e1fa00a4c74a4f2abaccbb6a585,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
615,9917b081a0034ce6b922a23220c83617,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
616,d0caa06e6b1c4b82b9ef669daf00b42d,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
617,d8e065589f344049b0db84f1d04588df,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,A,0,Absent,ClassSectionAttendance,
618,ab8add290a2142f59966b55c55e78b12,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
619,f84686113f834b25a8a16d93e8c99da9,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
620,744d822cbe7042baba792af9ee7fda77,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
621,912895d29bba405485de74d4d0ee76b4,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
622,263d8780964b46e7b34b7b1005a6d4ac,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
623,0f9f8b35fa1644c0a7e101d63b39ceea,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
624,32277887c0df4481895910fd5505a96d,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
625,36461dbb8d8044e9868790956ed02736,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
626,dca61960e1f34d3081ab8c2be2bb1469,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
627,6bd3aff851084dac9db1c2848c09dc72,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
628,3022cc3398574e138cae8129ab46cc96,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
629,e899818aaa00472f9cac0c62be0fa569,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
630,a465befcb5e549378aa9593299468b30,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
631,9817da58a02d4ac389ca41b90acf9b46,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
632,48b62fb4f32f43519b0f64a09df7ec08,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
633,16b4b1ecd67c48edaa38207636b1b6ec,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
634,e8e23d8713d64a4ebeace8b2058bb1fd,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,A,0,Absent,ClassSectionAttendance,
635,90e57ba1e05a4930ace1883b24bea6f9,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
636,e229e503fc7143a3bf76ab5302f5aa8a,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
637,dce1c456b97643ad98b0a1a91da20ebe,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
638,d375cd4918eb424e8b705b230099cfe7,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
639,3a95c411c485406f924ff1967b8dd840,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
640,03fa1b1413fe4d14b4ad5fc02ae66334,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
641,6ea3dde4eab54440a859cb9acdafa83c,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
642,a7e35ae265694d6dbc3559a2892a0bbe,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
643,e02ad8027aee4580a77b34fe1b3b599d,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
644,e77ca1e566e44f459aad404a87c2edbf,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
645,866b02804afc4c958b922d7be719e5ce,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
646,d48757a49c9c44cc8c900830de500583,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
647,db8c6f9a6a0447e8a90f0592a8c83b3f,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
648,f10f13ba7dc54ac7874792d6baa450c5,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
649,9ddcb58f72374a768d79a87cc08c4794,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
650,6b43062b01bd4eeab1e0a77be2e4440f,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
651,30edd2310f124fce8616000ddf2c31cd,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,A,0,Absent,ClassSectionAttendance,
652,07f8391f76274513a3455ce6812a2653,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
653,c3cd070e7fdb47c081c5c2ca5ba241fb,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
654,569622d544c04546a96d32e48abb63fa,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
655,e7e33896cd5445f697dcf40cbf19b99a,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
656,8d9f9d5f905649adb5d0f4920d3fb1aa,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
657,45713faf92b743c685ebb3359a81e641,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
658,7c0a30dd0e494ae19dee9ddf016299e6,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
659,2cf0332a643e420b858627762f2b6698,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
660,d0b5e51a5615427bbfd57d5974c3061d,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
661,3721d7c4fcc042bb811cbf0e25efa1c3,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
662,56a6223413c54c2f9517fd6db0822228,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
663,f0b972f9162c41febc6e9387889f9a99,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
664,a10108773f824748bf77a69bedb6820a,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
665,9b41ebaced52484d810e77cbb358afa4,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,A,0,Absent,ClassSectionAttendance,
666,8ee00dd814cc4e28bc8445170fdfeb49,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,A,0,Absent,ClassSectionAttendance,
667,733214fc6ecc4247bd231f3246c4ccf2,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
668,4c409a4a16e746eb970385a20a43fa67,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
669,629f1d82d0fc4f729596e2c63515edcf,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
670,b42612ffb9654864b25adeb89ea97fea,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
671,e79fba6e366b4a4ebed48bd3777d8e59,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
