992940,d2a06d09-9f63-4d5a-9e87-7155cd6bbc52,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
202154,eb6ca6d4-57ae-4f7f-b8a5-99a57358122a,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
675249,450730d4-1591-4d45-976d-4c73b2218441,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
420661,3f87d94f-20c9-4f9c-9f25-a1f1ef411979,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
915521,30318dc0-276e-4a6a-a943-e47d60b4a33f,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
444041,d3c95ffd-f83a-4f8c-bd8a-7cf48dce403e,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
249492,376a08ab-1ad6-4ac3-a86b-555b1ccf1f68,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
636195,e0b5de95-7204-4618-87d4-912c484d06c1,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
826180,72ded255-956e-4474-9f88-2381266bab76,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
557693,380c000b-d56e-440c-a6d0-bf5474148171,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
130189,a85b76e6-9a89-44c5-9eb4-99f9bfab2497,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
677555,3fd0cb74-7d3f-4468-8cd3-64e571ad2192,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
160802,71f2fa70-196e-4bb9-b66b-3fdc03d0b3eb,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
504392,06aac4a0-a00e-4f4a-bc63-abb84d1f1380,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
747488,cda303d3-20bb-4873-8872-1fd2316506c4,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
172978,71b6ee63-015f-4668-884d-bb15b5875226,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
949289,79109ba5-40e6-46cb-85aa-fc1a5604518c,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
926760,661a3b6a-56d5-410a-8302-9db3c87a0114,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
805681,9c8f7043-ddde-48a6-bed6-836d1ed13461,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
491254,aaf7aff3-2915-4c9b-82c2-4c5d7f42f8b0,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
714456,98f44f27-de1d-483f-aff7-434562262b74,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
272982,5d4d19d8-30a2-4a89-a76b-162bfab8f3c4,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
133508,a39ff9f6-b81f-4a2d-9620-2b12f3535376,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
820280,4a4701f4-9629-4030-80bc-06b6c6f56b03,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
663463,b3a48369-b79a-42ae-9b75-689ed361ebcf,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
262731,dfe63989-15b3-4ac1-b315-4499bd89d4fc,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
880327,3abb0e4d-5f3f-4e13-a977-83f963f8e3a3,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
975747,16adc87f-3b9f-44d7-a169-ab4989adf9a9,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
533610,590f7e54-64bb-4b4a-8405-7e5721d99310,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
327722,a85c7466-f8eb-4b93-8ee0-8da7dab190b4,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
218128,82f73278-1ed4-40a8-8165-f744dcf13f5f,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
166743,ff13f0ac-0243-4cd7-8828-ab9e43e8055b,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
623542,5263bb16-f16a-45ba-aa9c-f3ad7d4038a0,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
322809,c6bf93c5-ebcb-4fe5-b6be-b374cd2f21b2,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
793220,6de86cd5-570d-449b-a83a-38c222be30e9,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
865407,51db5148-59a5-4460-8903-fee2f49300bb,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
270967,925d8dbc-1d61-457d-a3c0-7e6544754e6c,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
649918,c79b1b6c-b63f-4a44-a4cc-73780b4b4e93,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
698328,976b24e4-3d23-498b-9275-fb86fa4a7e02,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
257956,ea270ad8-d112-4d4c-85ec-3e7639edeb16,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
428590,2154e311-1232-4b9a-8ebc-381be3a6e199,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
715735,13875d0d-300f-474c-943a-0cf263c18fec,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
315202,0da1e347-3859-4ffa-87ba-703bcc362a3d,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
791921,d10893e0-8f60-4fa2-9ea0-01f6bc62d33b,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
871264,20ccf8ec-460a-4e75-a4b0-16f21bcb4131,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
806987,587b48a8-40fb-4264-a9d3-0732894cb91b,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
558536,46ecb74e-18c0-4de9-82b8-f13fa8a85f93,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
992113,45ef98b9-9a43-4ca4-b826-0e5faeb63a0f,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
928395,e2e77c1a-f6e1-443c-85e9-270ba6fdfa77,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
213248,337f1424-7a3e-4b0a-a038-5901b2f6b087,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
752974,b297ebb7-6267-4a0e-bbe8-9594b92a7980,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
647849,ede0db9c-1ba4-4133-9367-f6df95346064,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
781630,b6f2f4e2-fcbe-4110-b1de-94c1b722ce82,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
246559,a2f3c112-0db1-4d7f-93be-c560dd4e3a25,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
470314,fb344d24-e068-409b-9202-ddd7db004cfe,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
984852,e5f8d232-c0e2-42e0-bd89-10f3f8994057,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
424670,29e3c150-3bad-4139-8f71-02452220763c,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
201942,c6635c23-21d6-4b63-93f9-f0f93072704c,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
609386,9f8adbf0-a7dc-4119-bd6f-192492bae40d,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
659258,0e096d0a-ac33-4dec-92f3-b0a35f8b64e5,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
643342,f7346f40-d2f4-468e-909d-1f757e19a4f4,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
615866,92bb53fe-2981-429c-9fef-360b89b5622b,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
552920,0a6fe608-3d65-4bf8-8223-ed5d8da14a06,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
336059,5a5b91aa-cd01-45e2-a666-3817140918c1,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
289706,1a888fc7-e6e6-476a-9880-5c7642f9b909,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
916844,b596d8c1-0cfc-4b1e-8745-1e7e50964d2c,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
679222,e4612888-544b-45ca-ad52-8349ae14bf71,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
285618,edae9281-e88b-4699-bf3d-28c3164fb2ad,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
847825,bd69b619-165b-47f3-a407-9ad5d3f9d6fa,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
731642,3f255140-e90b-4eea-ac8e-858acad1d564,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
731426,722e89eb-9350-4284-8252-7817ab5f8119,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
880690,9ce3136c-0e2d-4fd3-b6cd-e7568a66466c,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
752764,f5f2c86b-207d-4648-bc1e-20546b23eb93,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
356950,4f5e224a-53b8-4bdd-818a-d40eb8a7ef33,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
863897,a4f1c579-dddc-4ec4-acde-9b1207535d35,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
528702,4b3118f0-361e-40e6-8bb9-2f55acd8ae26,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
388638,c5092d8a-ddb4-4d02-b0bb-e8c23348bd66,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
671478,3f8a590d-f371-41da-a2cb-7b917a09989c,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
159642,9f706ba1-998e-4574-b09b-29f3c4345e6b,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
499792,e2227db0-7932-41a5-a032-27a88bbd4945,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
383636,05a1a1a6-ef08-4e66-b6f6-d59296206282,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
339825,38adff2f-fa3e-44a2-9d1e-506951ad3655,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
491568,3c6bdd4d-1807-494a-b72c-65c9614ead23,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
365245,3f8b2e70-89fe-40c7-95bd-f5ac2ad5752d,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
828723,0c1ce872-f3c1-4e63-9169-1321ebcbe9fb,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
322586,25f65cb6-2c1f-459c-9df8-f31a5fedcc46,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
586350,24325cda-f8a9-44a1-9441-52a1885e5951,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
576786,4ae85fdd-f134-47f2-92b1-905be8fe7f5d,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
954774,3617e219-f1f7-4d73-bc8f-fdf1ec45a76b,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
686237,f705e8e2-8f61-4d56-8473-5583e4f254c2,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
630332,37c7f2e8-aee4-402f-9919-9f6bcbf35788,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
320460,4bacb08e-9c86-4e36-8df6-6f07b10c8522,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
877122,0029fab6-a334-4c97-8749-2fa671d228de,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
636837,24da56b9-86be-41e9-a30f-efdd5dd9ad65,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
223845,847b32bc-6db1-4be6-a04d-2c5256b5dba3,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
757944,4946ba7f-7981-43b0-99ec-5fd6575a2efb,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
980174,ccd9b19f-06eb-4a4b-8138-d79493a745d3,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
352627,87f72739-e21c-4a5a-945b-09e87e34a3c1,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
189103,ce3f6362-ebae-4d1b-b801-1d5967e9800f,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
619664,129d3bf1-f3b9-4283-a9d8-4a78d2b13191,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
536742,4720869e-f99f-45b8-9479-8a1f546608ae,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
863452,41e22368-0fa7-4eed-9ab7-bfab80c237d0,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
847645,ed172e9e-0e8d-4fec-9948-e4fa01baac56,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
279685,319be470-d54a-41d6-92ce-f3e2156fec55,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
790067,434fa70c-18f7-40a1-a629-5bd5c6b331c7,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
876085,bd3a34eb-ecd3-4ee2-9b85-c9d15ab9d491,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
334561,b1abe4c9-be0d-4f02-b134-ac9d3eed9eb6,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
380122,a9d23645-303f-42e9-89ff-0e16a69980a9,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
195058,68f79c90-54ca-41e0-8c02-06b9c98ad6f6,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
451916,6117018e-d774-408d-98ff-69ff3a0e59e4,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
715248,de190882-2dda-4b0a-a1a5-ab9769301485,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
433543,530a37dd-5b62-424a-b13a-abb3d6969afd,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
984688,c5754fef-efcf-4c1a-b4d5-668f44f79762,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
367423,671ed284-012f-4b2c-94af-60058f852a76,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
460257,a694702d-f38a-42d2-8725-4b11582af9ed,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
941735,9674ffaf-7549-42d4-917d-7ccd1c0ed47e,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
576549,2cfb78a7-4060-4f98-9851-6d583e96caed,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
187025,b4248085-ddbb-48a3-9cdd-dde52e654e36,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
381811,5ef8ec63-3099-4eec-b1d5-9157c9550852,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
547173,785bd9ec-b9d8-4471-beeb-642ddfb3b606,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
724776,3afe4d63-1842-4983-9540-8fcec6d09b45,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
